image|caption
2896640216_761a47f006.jpg|एक महिला आफ्नो कुकुर छेउमा दौडन्छ जब उसले बाधा हाम्छ।
2929272606_2a5923b38e.jpg|नीलो शर्ट लगाएकी एउटी सानी केटी समुद्र तटको पानीमा औंल्याउँदै छिन्।
2929272606_2a5923b38e.jpg|नीलो शर्ट लगाएकी एउटी सानी केटी समुद्र तटमा सनग्लास लगाएको मान्छेको छेउमा उभिरहेकी छिन्।
2929272606_2a5923b38e.jpg|एउटी जवान केटी पानीको शरीरलाई हेरिरहेकी छिन् जबकि एक वृद्ध पुरुष उनको पछाडि घुँडा टेकेर।
2929272606_2a5923b38e.jpg|एउटी जवान केटी समुद्र तटमा पानी देखाउँदै छिन्।
2929272606_2a5923b38e.jpg|एउटी युवती किनारमा उभिरहेकी छिन् र समुन्द्रतर्फ इशारा गरिरहेकी छिन्।
246094557_e174a5914f.jpg|एउटा बच्चाले सेतो कुकुरलाई समात्नको लागि केही फ्याँक्यो।
246094557_e174a5914f.jpg|एउटी केटीले आफ्नो सेतो कुकुरलाई तालिम दिई।
246094557_e174a5914f.jpg|एउटी सानी केटी सेतो कुकुर लिएर खेल्दै।
246094557_e174a5914f.jpg|केटी जम्पिङ कुकुरलाई उपचार दिन्छ।
246094557_e174a5914f.jpg|सानी केटी आफ्नो सेतो कुकुरलाई पक्रन हावामा खाना फ्याँक्दै।
2688902319_52ceaf4a2a.jpg|रातो सल लगाएका भिक्षु क्यामेरातिर हेर्दै
2688902319_52ceaf4a2a.jpg|एक भिक्षु सहरको सडकमा हिंड्दै।
2688902319_52ceaf4a2a.jpg|सुन्तला रंगको र्‍याप लगाएका एक वृद्ध मानिस सहरको फुटपाथमा रहेको क्यामेरामा हेर्छन्।
2688902319_52ceaf4a2a.jpg|पुरानो एसियाली मानिस, शहरी क्षेत्रमा सुन्तला रंगको लुगा लगाएको।
2688902319_52ceaf4a2a.jpg|सहरको सडकमा छातीमा ट्याटु बनाएर सुन्तला रंगको पुरानो भिक्षु।
3260214530_7179346407.jpg|काठको भालु नक्काशीको छेउमा बेन्चमा बसेका महिला र बच्चा।
3260214530_7179346407.jpg|एउटी महिला र सानी केटी काठको बेन्चमा काठको भालुको छेउमा बसिरहेका छन्।
3260214530_7179346407.jpg|भालुको ठूलो काठको नक्काशीको छेउमा एउटी महिलाले एउटी सानी केटीलाई समातिन्।
3260214530_7179346407.jpg|एउटी युवतीसँग एक पसलको अगाडि भालुको मूर्तिसँग पोज दिँदै।
3260214530_7179346407.jpg|काठको भवनको प्रवेशद्वार नजिकै भालुको मूर्तिको काखमा निलोजीन्स लगाएकी एउटी वृद्ध महिलाले समातिरहेकी केटी।
2248487956_2603f55ab9.jpg|बरगन्डी लगाएकी एउटी वृद्ध महिलाले आफ्नो अनुहार खरानी गरिरहेकी छिन् किनभने उनले नीलो ज्याकेट र सेतो बेसबल टोपी लगाएका एक युवकलाई देखेकी छिन्।
2248487956_2603f55ab9.jpg|एउटी वृद्ध महिला किशोर केटालाई हेर्दै छिन्
2248487956_2603f55ab9.jpg|एउटी महिला आफ्नो अनुहार खरानी गर्दै।
2248487956_2603f55ab9.jpg|त्यहाँ दुई जना मानिस छन्, औंलामा ठूलो औँठी लगाएकी एक महिला र नीलो ज्याकेट लगाएको केटा।
2248487956_2603f55ab9.jpg|रातो लुगा लगाएकी महिलाले औँठी लगाएर निलो लुगा लगाएको केटालाई हेरिरहेकी छिन्।
3375534917_62350bd06b.jpg|समुद्र तटमा घोडा दौडिरहेका मानिसहरूको समूह।
3375534917_62350bd06b.jpg|समुद्र तटमा चार जना घोडा चढिरहेका छन्।
