image|caption
2045562030_654ddea5e5.jpg|गुलाबी स्ट्रेक कपाल भएका दुई केटीहरू र कालो कपाल भएका दुई केटाहरू कंक्रीट भवनको छेउमा उभिरहेका छन्।
2045562030_654ddea5e5.jpg|रङ्गिएको कपाल भएका दुई जवान केटीहरू कालो रंगका दुई केटाहरूसँग कुरा गर्दै।
1232148178_4f45cc3284.jpg|एउटा केटी पार्कमा खेल्दै।
1232148178_4f45cc3284.jpg|वयस्क पर्यवेक्षणको साथ खेल मैदानमा बच्चाको क्लोजअप।
1232148178_4f45cc3284.jpg|एक जवान केटा खेल मैदानको अगाडि तस्विरको लागि पोज दिन्छ।
1232148178_4f45cc3284.jpg|एउटा केटी पार्कमा क्यामेराको अगाडि मुस्कुराउँदै छिन्।
1232148178_4f45cc3284.jpg|हरियो स्वेटसर्ट र रातो शर्ट लगाएकी एउटी सानो गोरो कपाल खेल्ने मैदानमा खेलिरहेकी छिन्।
2666179615_f05a9d8331.jpg|लामो कालो कपाल र एउटा हात हावामा उठाएको केटीको क्लोजअप तस्वीर।
2666179615_f05a9d8331.jpg|बायाँ हात हावामा रातो लुगा लगाएकी कालो कपाल भएको महिला।
2666179615_f05a9d8331.jpg|रातो शर्ट लगाएकी एक महिला आफ्नो हात उठाएर।
2666179615_f05a9d8331.jpg|रातो स्वेटर लगाएकी एउटी महिला भीडमा आफ्नो हात उठाउँदै।
2666179615_f05a9d8331.jpg|एक महिलाले आफ्नो हात उठाउँदै।
95734036_bef6d1a871.jpg|पहाडमा बाइकर बाइक।
95734036_bef6d1a871.jpg|पहाडी सडकमा एक पुरुष साइकल चालक।
95734036_bef6d1a871.jpg|पहाडको अगाडि साइकल चलाउँदै गरेको मान्छे।
95734036_bef6d1a871.jpg|एकजना मानिस साँच्चै अप्ठ्यारो भूभागमा साइकल चलाइरहेका छन्।
95734036_bef6d1a871.jpg|पहाडहरूमा साइकल ट्रेकमा मानिस।
2427490900_5b7a8874b9.jpg|रातो ढुङ्गाको संरचनाको दुबै छेउमा मानिसहरूको समूह बसेको छ।
2427490900_5b7a8874b9.jpg|स्मारक बाहिर जमिनमा बसेका मानिसहरूको समूह।
2427490900_5b7a8874b9.jpg|मानिसहरूको एउटा समूह एउटा स्मारकको सिँढी नजिकै बसिरहेको छ।
2427490900_5b7a8874b9.jpg|धेरै मानिसहरू नामहरू कुँदिएको संगमरमरको ठूलो आर्चवेको आधारमा बस्छन्।
2427490900_5b7a8874b9.jpg|मानिसहरू स्मारकको दुवै छेउमा बस्छन्।
525538142_7348f0bce7.jpg|दुई केटाहरू , एउटा सुन्तला र अर्को टिनमा , बालुवामा कुस्ती खेल्छन् ।
525538142_7348f0bce7.jpg|दुई केटाहरू खेल मैदानमा बालुवामा खेलिरहेका छन्।
525538142_7348f0bce7.jpg|पार्कमा बालुवामा दुई केटाहरू झगडा गर्दै।
525538142_7348f0bce7.jpg|दुई केटाहरू बालुवामा सँगै कुस्ती खेल्छन्।
525538142_7348f0bce7.jpg|दुई जवान केटा बालुवाको खाडलमा कुस्ती खेलिरहेका छन्।
771048251_602e5e8f45.jpg|एउटा गोरो बच्चालाई सानो सुन्तला बिरालोको बच्चाले नाकमा टोकेको छ।
771048251_602e5e8f45.jpg|बिरालोले मानिसको नाक टोक्छ।
771048251_602e5e8f45.jpg|सुन्तला रंगको धारी भएको बिरालाको बच्चाले एउटी केटीलाई नाकमा टोकेको छ।
771048251_602e5e8f45.jpg|सुन्तलाको बिरालोले बच्चाको नाक टोकेको छ।
